numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2021-03-24 03:00:00,102440,-70,8,240,0.7,277.85,275.35,84,10000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101320,,,-320.0,,,,,,,,0.9,1.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.45296509,9,6,0.0,5,677.0,158.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-24 06:00:00,102450,0,5,0,0.0,275.55,274.85,95,5270,11,0.0,0.0,10.0,0.0,7000.0,30.0,20.0,11.0,101320,,,-320.0,275.05,,285.05,,,,,1.4,1.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,7000.0,,,,,,,,,,-0.45296509,7,6,0.0,23,1973.0,1784.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-24 09:00:00,102450,30,1,180,1.6,283.45,277.55,67,12000,2,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,101350,,,-330.0,,,,,,,,2.9,3.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.45296509,8,8,0.0,34,37072.0,29829.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-24 12:00:00,102320,-110,8,210,3.8,289.35,276.75,43,25000,3,0.0,0.0,40.0,0.0,8000.0,30.0,20.0,11.0,101240,,,-390.0,,,,,,,,7.2,7.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,8000.0,,,,,,,,,,-0.45296509,13,10,0.0,27,37252.0,16527.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-24 15:00:00,102130,-180,6,230,5.3,291.15,276.65,38,25000,2,0.0,0.0,40.0,0.0,8000.0,30.0,20.0,11.0,101060,,,-380.0,,,,,,,,7.6,9.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,8000.0,,,,,,,,,,-0.45296509,16,11,0.0,74,38147.0,18184.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-24 18:00:00,102140,0,5,230,3.1,287.85,275.35,43,25000,3,1.0,1.0,90.0,0.0,8000.0,30.0,20.0,11.0,101060,,,-350.0,275.25,,291.55,,,,,4.3,6.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,0.0,8000.0,,,,,,,,,,-0.45296509,15,10,0.0,39,53070.0,33178.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-24 21:00:00,102280,120,1,320,3.2,282.35,277.15,70,25000,2,2.0,2.0,90.0,0.0,8000.0,30.0,20.0,11.0,101180,,,-240.0,,,,,,,,5.5,6.0,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,0.0,8000.0,,,,,,,,,,-0.45296509,13,7,0.0,70,42788.0,10300.0,65391.0,246.0,9683074.0,7119698.0,2563344.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 00:00:00,102290,10,0,280,1.1,282.25,277.25,71,20000,3,2.0,2.0,90.0,7.0,1250.0,35.0,,,101190,,,-200.0,,,,,,,,1.6,2.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1170.0,,,,,,,,,,-0.6236617299999999,11,6,0.0,70,6377.0,1399.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 03:00:00,102210,-90,6,180,1.4,280.15,277.65,84,7540,0,2.0,,100.0,7.0,1250.0,,,,101100,,,-220.0,,,,,,,,2.2,2.4,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,7.0,,1140.0,7.0,,5220.0,7.0,,5760.0,,,,-0.6236617299999999,10,7,0.0,84,869.0,174.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 06:00:00,102250,40,1,170,1.1,280.05,278.85,92,8000,61,6.0,6.0,90.0,7.0,800.0,35.0,,,101140,,,-180.0,279.35,,287.85,,,,,1.6,2.0,-10,1.0,0.0,0.0,-60.0,0.8,0.8,0.8,0.8,0.8,,,,,1.0,6.0,640.0,7.0,6.0,1150.0,,,,,,,-0.6236617299999999,9,6,0.0,66,1639.0,1421.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 09:00:00,102340,100,3,240,1.9,281.85,279.65,86,9000,2,2.0,2.0,90.0,7.0,1750.0,35.0,,,101240,,,-110.0,,,,,,,,3.2,3.8,-10,1.0,0.0,0.0,-30.0,0.0,0.2,1.0,1.0,1.0,,,,,7.0,6.0,1520.0,,,,,,,,,,-0.6236617299999999,11,7,0.0,69,29547.0,24416.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 12:00:00,102340,0,4,290,4.5,283.75,281.15,84,16000,3,2.0,2.0,90.0,7.0,450.0,35.0,,,101240,,,0.0,,,,,,,,7.2,7.2,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.2,1.0,1.0,,,,,7.0,6.0,330.0,,,,,,,,,,-0.6236617299999999,13,8,0.0,68,30755.0,13102.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 15:00:00,102210,-110,6,260,2.3,286.85,279.65,62,17000,1,2.0,2.0,90.0,7.0,800.0,38.0,,,101130,,,70.0,,,,,,,,3.9,5.9,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,1.0,1.0,,,,,1.0,8.0,900.0,7.0,6.0,1530.0,,,,,,,-0.6236617299999999,15,10,0.2,78,28485.0,13303.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 18:00:00,102180,-40,6,220,2.1,285.05,276.25,55,30000,1,0.0,0.0,10.0,1.0,1250.0,34.0,20.0,10.0,101090,,,30.0,280.15,,287.55,,,,,4.0,6.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.2,1.0,,,,,1.0,6.0,1400.0,,,,,,,,,,-0.6236617299999999,14,9,0.1,57,41731.0,26633.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-25 21:00:00,102220,30,1,210,1.9,282.35,276.95,69,12960,2,0.0,0.0,10.0,1.0,1750.0,35.0,20.0,10.0,101120,,,-60.0,,,,,,,,2.5,2.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,1.0,,,,,1.0,6.0,1500.0,,,,,,,,,,-0.6236617299999999,12,7,0.1,62,36847.0,9798.0,45661.0,226.0,10068481.0,7460410.0,2608036.0,70.37,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 00:00:00,102150,-80,6,0,0.0,280.15,276.35,77,20000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101040,,,-150.0,,,,,,,,1.1,2.0,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,-0.6699632500000001,11,11,0.0,78,6302.0,1419.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 03:00:00,102030,-130,8,170,1.9,277.75,275.45,85,15670,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,100910,,,-190.0,,,,,,,,2.3,2.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,-0.6699632500000001,9,16,0.0,71,1130.0,299.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 06:00:00,101990,-40,7,180,2.7,276.95,274.95,87,14740,2,0.0,0.0,40.0,1.0,1250.0,35.0,20.0,11.0,100870,,,-270.0,276.95,,285.05,,,,,3.7,3.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.2,,,,,1.0,6.0,1200.0,3.0,0.0,7500.0,,,,,,,-0.6699632500000001,8,17,0.0,34,1952.0,1715.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 09:00:00,101960,-10,6,200,3.7,281.75,277.75,76,20000,3,2.0,2.0,90.0,7.0,1250.0,35.0,,,100860,,,-380.0,,,,,,,,5.8,5.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,6.0,1350.0,,,,,,,,,,-0.6699632500000001,9,22,0.0,40,30295.0,24017.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 12:00:00,101770,-170,8,240,7.7,286.25,276.35,51,20000,1,2.0,2.0,90.0,7.0,1250.0,35.0,,,100690,,,-550.0,,,,,,,,12.9,12.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,8.0,1300.0,,,,,,,,,,-0.6699632500000001,11,27,0.0,76,32873.0,15426.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 15:00:00,101570,-190,6,230,6.9,287.85,276.95,48,20000,1,2.0,2.0,90.0,7.0,1750.0,38.0,,,100500,,,-630.0,,,,,,,,11.3,16.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,6.0,1600.0,7.0,6.0,2000.0,,,,,,,-0.6699632500000001,11,27,0.7,96,33590.0,16186.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 18:00:00,101490,-90,5,230,6.3,287.15,277.15,51,25000,3,2.0,2.0,90.0,7.0,1750.0,38.0,,,100410,,,-680.0,276.85,,288.75,,,,,10.6,11.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,8.0,1600.0,6.0,6.0,2100.0,,,,,,,-0.6699632500000001,10,21,1.4,100,43915.0,26500.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-26 21:00:00,101910,390,3,270,3.6,278.65,276.95,89,6480,63,6.0,6.0,100.0,8.0,450.0,39.0,,,100800,,,-320.0,,,,,,,,6.7,13.3,-10,2.0,0.0,0.0,-30.0,1.6,2.2,2.2,2.2,2.2,,,,,5.0,8.0,360.0,5.0,6.0,1200.0,5.0,9.0,800.0,,,,-0.6699632500000001,9,18,0.6,85,31572.0,7193.0,41882.0,897.0,10468061.0,7818154.0,2649871.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 00:00:00,102090,170,3,250,4.3,278.55,276.25,85,30000,1,1.0,1.0,10.0,1.0,3400.0,30.0,23.0,10.0,100970,,,-70.0,,,,,,,,6.3,8.3,-10,2.0,0.0,0.0,-60.0,0.0,-0.1,2.2,2.2,2.2,,,,,1.0,3.0,3400.0,,,,,,,,,,-0.8359802500000001,8,16,0.0,32,5389.0,1553.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 03:00:00,102260,170,2,240,6.7,277.65,275.35,85,30000,3,0.0,0.0,10.0,1.0,450.0,35.0,20.0,10.0,101140,,,230.0,,,,,,,,9.6,9.8,-10,1.0,0.0,0.0,-30.0,0.0,0.0,-0.1,2.2,2.2,,,,,1.0,6.0,510.0,,,,,,,,,,-0.8359802500000001,7,14,0.0,20,1958.0,678.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 06:00:00,102510,240,3,250,4.7,276.75,274.65,86,30000,2,0.0,0.0,10.0,1.0,1750.0,35.0,20.0,10.0,101380,,,510.0,276.75,,287.05,,,,,7.0,7.0,-10,1.0,0.0,0.0,-60.0,0.0,0.2,0.2,2.4,2.4,,,,,1.0,6.0,1600.0,,,,,,,,,,-0.8359802500000001,6,12,0.0,31,1373.0,861.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 09:00:00,102700,210,3,260,7.5,281.25,276.35,71,19730,0,0.0,0.0,,1.0,800.0,,,,101590,,,730.0,,,,,,,,11.9,11.9,-10,,,,,0.0,0.0,0.2,0.2,2.4,,,,,1.0,,660.0,,,,,,,,,,-0.8359802500000001,8,10,0.0,14,10015.0,8026.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 12:00:00,102810,120,1,250,5.4,284.55,276.55,58,30000,3,1.0,1.0,75.0,6.0,1250.0,38.0,20.0,10.0,101710,,,1020.0,,,,,,,,9.5,11.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.2,2.4,,,,,4.0,8.0,1000.0,6.0,6.0,2000.0,,,,,,,-0.8359802500000001,11,10,0.0,20,32593.0,20429.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 15:00:00,102810,0,0,260,6.5,285.05,275.45,52,26180,3,2.0,2.0,75.0,6.0,1250.0,38.0,20.0,10.0,101710,,,1210.0,,,,,,,,9.4,10.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.2,2.4,,,,,3.0,8.0,1440.0,5.0,6.0,1700.0,,,,,,,-0.8359802500000001,13,11,0.0,35,46306.0,24990.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 18:00:00,102870,60,3,240,2.9,284.45,275.75,55,30000,3,2.0,2.0,75.0,6.0,1750.0,38.0,20.0,10.0,101770,,,1360.0,276.75,,286.55,,,,,5.2,7.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,2.4,,,,,2.0,8.0,1560.0,5.0,6.0,1890.0,,,,,,,-0.8359802500000001,13,11,0.0,18,54870.0,26797.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-27 21:00:00,102960,80,2,190,2.1,282.75,276.45,65,25000,1,1.0,1.0,75.0,6.0,1750.0,35.0,20.0,10.0,101850,,,1050.0,,,,,,,,3.3,3.6,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.2,,,,,6.0,6.0,1900.0,,,,,,,,,,-0.8359802500000001,12,12,0.0,4,26475.0,6012.0,42625.0,191.0,10679314.0,8012777.0,2666501.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 00:00:00,102980,20,0,190,2.2,281.65,276.45,70,20000,1,1.0,1.0,75.0,6.0,1750.0,35.0,20.0,10.0,101870,,,900.0,,,,,,,,3.2,3.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.2,,,,,6.0,6.0,1800.0,,,,,,,,,,-0.60692243,11,11,0.0,1,5048.0,1355.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 03:00:00,102940,-50,6,210,1.9,279.35,275.65,77,19560,1,1.0,1.0,60.0,1.0,5400.0,30.0,23.0,11.0,101820,,,680.0,,,,,,,,2.7,2.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.2,,,,,1.0,3.0,5400.0,5.0,0.0,8000.0,,,,,,,-0.60692243,10,11,0.0,0,1696.0,444.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 06:00:00,103020,70,3,220,1.2,278.05,274.85,80,25000,3,1.0,1.0,60.0,0.0,8000.0,30.0,20.0,11.0,101890,,,510.0,277.45,,284.45,,,,,2.2,2.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,8000.0,,,,,,,,,,-0.60692243,9,13,0.0,67,1412.0,691.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 09:00:00,103070,80,2,200,4.2,284.25,275.75,56,19220,0,0.0,0.0,,0.0,,,,,101970,,,380.0,,,,,,,,8.4,8.4,-10,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.60692243,11,16,0.0,44,6174.0,5110.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 12:00:00,103040,-20,8,230,6.4,287.65,275.85,45,25000,3,2.0,2.0,90.0,0.0,5600.0,30.0,20.0,11.0,101950,,,240.0,,,,,,,,10.7,10.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0,0.0,5600.0,,,,,,,,,,-0.60692243,15,18,0.0,17,31359.0,21884.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 15:00:00,102890,-140,7,240,5.8,290.05,275.95,39,30000,2,2.0,2.0,75.0,0.0,8000.0,30.0,20.0,11.0,101810,,,100.0,,,,,,,,10.7,10.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,8000.0,,,,,,,,,,-0.60692243,18,17,0.0,19,52345.0,28349.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 18:00:00,102910,10,3,210,2.9,287.85,275.35,43,45410,2,2.0,2.0,75.0,0.0,8000.0,30.0,20.0,11.0,101820,,,50.0,278.05,,290.15,,,,,4.8,7.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,8000.0,,,,,,,,,,-0.60692243,18,11,0.0,20,67360.0,34541.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-28 21:00:00,102960,40,3,190,2.1,284.95,275.65,53,31280,2,2.0,2.0,75.0,0.0,8000.0,30.0,20.0,11.0,101860,,,10.0,,,,,,,,2.7,3.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0,0.0,8000.0,,,,,,,,,,-0.60692243,15,7,0.0,24,31939.0,5629.0,37128.0,131.0,10742020.0,8071756.0,2670226.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 00:00:00,103060,90,2,190,3.2,282.05,275.35,63,26640,1,0.0,0.0,50.0,0.0,8000.0,30.0,20.0,11.0,101950,,,80.0,,,,,,,,4.1,4.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,11,8,0.0,19,4289.0,722.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 03:00:00,103060,-10,5,170,1.3,280.15,275.25,71,30000,2,0.0,0.0,25.0,0.0,8000.0,30.0,20.0,11.0,101940,,,120.0,,,,,,,,1.9,2.2,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,11,7,0.0,4,482.0,135.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 06:00:00,103090,20,3,150,0.8,277.65,275.15,84,30000,2,0.0,0.0,40.0,0.0,8000.0,30.0,20.0,11.0,101960,,,70.0,277.45,,287.85,,,,,1.5,1.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,11,7,0.0,2,1780.0,1603.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 09:00:00,103170,110,3,200,2.2,285.85,276.75,54,30000,1,0.0,0.0,40.0,0.0,8000.0,30.0,20.0,11.0,102070,,,100.0,,,,,,,,3.7,3.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,13,8,0.0,2,35464.0,29090.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 12:00:00,103110,-30,8,180,2.9,293.15,276.75,34,30000,1,0.0,0.0,25.0,0.0,8000.0,30.0,20.0,11.0,102040,,,90.0,,,,,,,,5.0,7.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,18,8,0.0,3,34700.0,14405.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 15:00:00,102970,-130,6,190,2.2,295.65,275.75,27,30000,3,0.0,0.0,50.0,0.0,8000.0,30.0,20.0,11.0,101910,,,100.0,,,,,,,,4.0,5.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,21,8,0.0,3,34103.0,17156.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 18:00:00,102940,-40,5,90,2.8,293.15,275.95,32,30000,2,1.0,1.0,60.0,0.0,8000.0,30.0,20.0,11.0,101870,,,50.0,277.75,,296.25,,,,,3.7,3.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,20,7,0.0,13,52773.0,33280.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-29 21:00:00,103010,50,1,60,1.2,288.45,275.25,41,30000,2,2.0,2.0,60.0,0.0,8000.0,30.0,20.0,11.0,101920,,,60.0,,,,,,,,2.0,2.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,5.0,0.0,8000.0,,,,,,,,,,-0.3852541700000001,16,7,0.0,33,44374.0,10767.0,9106.0,360.0,10998429.0,8273928.0,2724462.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 00:00:00,103030,10,0,290,1.1,284.75,275.45,53,20000,1,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,101930,,,-20.0,,,,,,,,1.4,1.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.26646206,13,7,0.0,66,5880.0,1013.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 03:00:00,102940,-100,8,350,0.7,283.45,275.25,57,11290,2,0.0,0.0,25.0,0.0,8000.0,30.0,20.0,11.0,101830,,,-110.0,,,,,,,,0.9,1.5,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,2.0,0.0,8000.0,,,,,,,,,,-0.26646206,13,6,0.0,28,616.0,157.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 06:00:00,102990,40,3,60,0.8,279.65,275.35,74,6710,1,0.0,0.0,10.0,0.0,8000.0,30.0,20.0,11.0,101870,,,-90.0,278.95,,293.15,,,,,1.4,3.7,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.0,8000.0,,,,,,,,,,-0.26646206,13,6,0.0,1,2077.0,1875.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 09:00:00,102980,30,2,120,1.2,289.35,278.35,48,15980,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101900,,,-170.0,,,,,,,,2.7,2.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.26646206,16,6,0.0,0,40289.0,33153.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 12:00:00,102830,-130,8,120,1.4,295.05,279.65,37,13640,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101770,,,-270.0,,,,,,,,3.8,4.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.26646206,21,8,0.0,0,40941.0,17660.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 15:00:00,102600,-220,6,150,2.6,297.95,279.65,31,19570,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101550,,,-360.0,,,,,,,,5.7,5.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.26646206,24,10,0.0,0,40259.0,19665.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 18:00:00,102540,-70,6,100,2.5,294.65,277.65,33,20000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101480,,,-390.0,279.55,,298.25,,,,,3.2,5.1,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.26646206,24,9,0.0,0,59244.0,37746.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
7149,2021-03-30 21:00:00,102540,-20,6,290,1.4,288.45,277.75,49,20000,2,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,101460,,,-460.0,,,,,,,,2.3,2.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,-0.26646206,21,7,0.0,0,50649.0,12283.0,30723.0,381.0,11352294.0,8558206.0,2794045.0,68.52,950.9763456572103,3744.9013611611304,0
