iso_code;continent;location;date;total_cases;new_cases;new_cases_smoothed;total_deaths;new_deaths;new_deaths_smoothed;total_cases_per_million;new_cases_per_million;new_cases_smoothed_per_million;total_deaths_per_million;new_deaths_per_million;new_deaths_smoothed_per_million;reproduction_rate;icu_patients;icu_patients_per_million;hosp_patients;hosp_patients_per_million;weekly_icu_admissions;weekly_icu_admissions_per_million;weekly_hosp_admissions;weekly_hosp_admissions_per_million;new_tests;total_tests;total_tests_per_thousand;new_tests_per_thousand;new_tests_smoothed;new_tests_smoothed_per_thousand;positive_rate;tests_per_case;tests_units;total_vaccinations;people_vaccinated;people_fully_vaccinated;total_boosters;new_vaccinations;new_vaccinations_smoothed;total_vaccinations_per_hundred;people_vaccinated_per_hundred;people_fully_vaccinated_per_hundred;total_boosters_per_hundred;new_vaccinations_smoothed_per_million;new_people_vaccinated_smoothed;new_people_vaccinated_smoothed_per_hundred;stringency_index;population;population_density;median_age;aged_65_older;aged_70_older;gdp_per_capita;extreme_poverty;cardiovasc_death_rate;diabetes_prevalence;female_smokers;male_smokers;handwashing_facilities;hospital_beds_per_thousand;life_expectancy;human_development_index;excess_mortality_cumulative_absolute;excess_mortality_cumulative;excess_mortality;excess_mortality_cumulative_per_million
FRA;Europe;France;2021-07-26;6061969.0;5414.0;18242.286;111852.0;46.0;25.429;89721.545;80.131;269.999;1655.491;0.681;0.376;1.48;952.0;14.09;7079.0;104.774;;;;;631094.0;;;9.341;499446.0;7.392;0.043;23.3;people tested;70766275.0;40580790.0;30901027.0;95058.0;670826.0;678338.0;104.74;60.06;45.74;0.14;10040.0;341832.0;0.506;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-27;6089097.0;27128.0;19515.286;111881.0;29.0;24.857;90123.059;401.514;288.84;1655.92;0.429;0.368;1.45;978.0;14.475;7137.0;105.633;;;;;531515.0;;;7.867;515653.0;7.632;0.043;23.3;people tested;71549903.0;41042224.0;31235801.0;96709.0;783628.0;671838.0;105.9;60.75;46.23;0.14;9944.0;354261.0;0.524;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-28;6117020.0;27923.0;20422.429;111925.0;44.0;28.0;90536.34;413.281;302.267;1656.571;0.651;0.414;1.41;992.0;14.682;7208.0;106.684;;;;;537413.0;;;7.954;518881.0;7.68;0.044;22.7;people tested;72298420.0;41498995.0;31538383.0;98310.0;748517.0;664030.0;107.01;61.42;46.68;0.15;9828.0;363328.0;0.538;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-29;6142449.0;25429.0;20898.0;111954.0;29.0;30.429;90912.708;376.368;309.306;1657.001;0.429;0.45;1.37;1015.0;15.023;7236.0;107.098;;;;;605074.0;;;8.956;534250.0;7.907;0.043;23.3;people tested;73063800.0;41986044.0;31828678.0;100069.0;765380.0;655030.0;108.14;62.14;47.11;0.15;9695.0;370286.0;0.548;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-30;6166759.0;24310.0;21598.143;112017.0;63.0;34.143;91272.513;359.806;319.668;1657.933;0.932;0.505;1.34;1072.0;15.866;7363.0;108.978;;;;;842440.0;;;12.469;550979.0;8.155;0.043;23.3;people tested;73827809.0;42445560.0;32146443.0;101965.0;764009.0;641161.0;109.27;62.82;47.58;0.15;9490.0;373577.0;0.553;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-31;6190621.0;23862.0;21329.714;112061.0;44.0;37.286;91625.688;353.175;315.695;1658.584;0.651;0.552;1.31;1099.0;16.266;7409.0;109.659;;;;;622393.0;;;9.212;558985.0;8.273;0.042;23.8;people tested;74297911.0;42729902.0;32337936.0;102848.0;470102.0;629041.0;109.97;63.24;47.86;0.15;9310.0;373592.0;0.553;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-01;6210335.0;19714.0;21968.571;112079.0;18.0;39.0;91917.47;291.782;325.151;1658.851;0.266;0.577;1.28;1137.0;16.828;7581.0;112.204;754.726;11.17;3274.828;48.47;158731.0;;;2.349;561237.0;8.307;0.042;23.8;people tested;74458940.0;42840709.0;32388737.0;103078.0;161029.0;623356.0;110.2;63.41;47.94;0.15;9226.0;372219.0;0.551;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;65365.4;6.72;-0.82;967.45540774218
FRA;Europe;France;2021-08-02;6218927.0;8592.0;22422.571;112136.0;57.0;40.571;92044.638;127.168;331.87;1659.694;0.844;0.6;1.25;1232.0;18.234;7840.0;116.038;;;;;670190.0;;;9.919;566822.0;8.389;0.042;23.8;people tested;75031738.0;43177850.0;32630433.0;104636.0;572798.0;609352.0;111.05;63.91;48.3;0.15;9019.0;371009.0;0.549;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-03;6243225.0;24298.0;22018.286;112196.0;60.0;45.0;92404.266;359.628;325.887;1660.582;0.888;0.666;1.23;1331.0;19.7;7974.0;118.021;;;;;550943.0;;;8.154;569598.0;8.43;0.042;23.8;people tested;75672471.0;43571826.0;32885867.0;106282.0;640733.0;588938.0;112.0;64.49;48.67;0.16;8717.0;361372.0;0.535;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-04;6272466.0;29241.0;22206.571;112245.0;49.0;45.714;92837.054;432.788;328.673;1661.308;0.725;0.677;1.21;1371.0;20.292;8134.0;120.389;;;;;550320.0;;;8.145;571442.0;8.458;0.042;23.8;people tested;76265785.0;43953532.0;33105053.0;107826.0;593314.0;566766.0;112.88;65.05;49.0;0.16;8389.0;350648.0;0.519;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-05;6299415.0;26949.0;22423.714;112298.0;53.0;49.143;93235.919;398.865;331.887;1662.092;0.784;0.727;1.19;1420.0;21.017;8210.0;121.514;;;;;599912.0;;;8.879;570704.0;8.447;0.043;23.3;people tested;76859060.0;44316609.0;33342813.0;109487.0;593275.0;542180.0;113.76;65.59;49.35;0.16;8025.0;332938.0;0.493;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-06;6325146.0;25731.0;22626.714;112364.0;66.0;49.571;93616.756;380.837;334.892;1663.069;0.977;0.734;1.17;1458.0;21.579;8368.0;123.852;;;;;812196.0;;;12.021;566384.0;8.383;0.043;23.3;people tested;77489533.0;44673624.0;33624190.0;111271.0;630473.0;523103.0;114.69;66.12;49.77;0.16;7742.0;318295.0;0.471;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-07;6351003.0;25857.0;22911.714;112396.0;32.0;47.857;93999.458;382.702;339.11;1663.542;0.474;0.708;1.16;1510.0;22.349;8425.0;124.696;;;;;623575.0;;;9.229;566552.0;8.385;0.044;22.7;people tested;77879969.0;44884989.0;33807198.0;112010.0;390436.0;511723.0;115.27;66.43;50.04;0.17;7574.0;307870.0;0.456;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-08;6371463.0;20460.0;23018.286;112427.0;31.0;49.714;94302.281;302.823;340.687;1664.001;0.459;0.736;1.14;1556.0;23.03;8685.0;128.544;1072.875;15.879;4327.631;64.052;181295.0;;;2.683;569776.0;8.433;0.043;23.3;people tested;78016936.0;44958511.0;33871404.0;112253.0;136967.0;508285.0;115.47;66.54;50.13;0.17;7523.0;302543.0;0.448;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;65433.6;6.66;0.65;968.46481728925
FRA;Europe;France;2021-08-09;6378681.0;7218.0;22822.0;112511.0;84.0;53.571;94409.113;106.832;337.782;1665.245;1.243;0.793;1.13;1667.0;24.673;9022.0;133.532;;;;;945128.0;;;13.989;609053.0;9.014;0.041;24.4;people tested;78534405.0;45214855.0;34136862.0;113744.0;517469.0;500381.0;116.24;66.92;50.53;0.17;7406.0;291001.0;0.431;60.65;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-10;6407573.0;28892.0;23478.286;112591.0;80.0;56.429;94836.735;427.623;347.496;1666.429;1.184;0.835;1.11;1712.0;25.339;9153.0;135.471;;;;;823111.0;;;12.183;647934.0;9.59;0.04;25.0;people tested;79117481.0;45518137.0;34423449.0;115342.0;583076.0;492144.0;117.1;67.37;50.95;0.17;7284.0;278044.0;0.412;60.65;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-11;6440367.0;32794.0;23985.857;112654.0;63.0;58.429;95322.111;485.375;355.008;1667.361;0.932;0.865;1.1;1745.0;25.827;9233.0;136.655;;;;;774216.0;;;11.459;679919.0;10.063;0.038;26.3;people tested;79656125.0;45795053.0;34691430.0;116714.0;538644.0;484334.0;117.9;67.78;51.35;0.17;7168.0;263074.0;0.389;60.65;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-12;6470038.0;29671.0;24374.714;112734.0;80.0;62.286;95761.263;439.152;360.763;1668.545;1.184;0.922;1.09;1807.0;26.745;9465.0;140.089;;;;;863336.0;;;12.778;717551.0;10.62;0.037;27.0;people tested;80205051.0;46064210.0;34977777.0;118320.0;548926.0;477999.0;118.71;68.18;51.77;0.18;7075.0;249657.0;0.37;60.65;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-13;6497785.0;27747.0;24662.714;112828.0;94.0;66.286;96171.939;410.676;365.026;1669.936;1.391;0.981;1.07;1831.0;27.1;9546.0;141.288;;;;;1002999.0;;;14.845;744809.0;11.024;0.036;27.8;people tested;80731929.0;46314287.0;35260142.0;119866.0;526878.0;463199.0;119.49;68.55;52.19;0.18;6856.0;234380.0;0.347;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-14;6522212.0;24427.0;24458.429;112881.0;53.0;69.286;96533.476;361.537;362.003;1670.721;0.784;1.025;1.05;1837.0;27.189;9648.0;142.797;;;;;840311.0;;;12.437;775771.0;11.482;0.034;29.4;people tested;81074860.0;46458518.0;35461647.0;120583.0;342931.0;456413.0;120.0;68.76;52.49;0.18;6755.0;224790.0;0.333;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-15;6543481.0;21269.0;24574.0;112925.0;44.0;71.143;96848.273;314.797;363.713;1671.372;0.651;1.053;1.04;1852.0;27.411;9798.0;145.018;1114.024;16.488;4733.095;70.053;197636.0;;;2.925;778105.0;11.517;0.034;29.4;people tested;81163226.0;46496491.0;35512476.0;120770.0;88366.0;449470.0;120.13;68.82;52.56;0.18;6652.0;219711.0;0.325;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;66419.8;6.69;9.35;983.061293760217
FRA;Europe;France;2021-08-16;6556878.0;13397.0;25456.714;113055.0;130.0;77.714;97046.558;198.285;376.778;1673.296;1.924;1.15;1.02;1908.0;28.24;10151.0;150.242;;;;;975439.0;;;14.437;782435.0;11.581;0.034;29.4;people tested;81667314.0;46680753.0;35834589.0;122240.0;504088.0;447558.0;120.87;69.09;53.04;0.18;6624.0;209414.0;0.31;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-17;6582001.0;25123.0;24918.286;113179.0;124.0;84.0;97418.397;371.839;368.809;1675.131;1.835;1.243;1.01;1953.0;28.906;10219.0;151.249;;;;;821041.0;;;12.152;782140.0;11.576;0.033;30.3;people tested;82219519.0;46894583.0;36176734.0;123812.0;552205.0;443148.0;121.69;69.41;53.54;0.18;6559.0;196635.0;0.291;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-18;6612028.0;30027.0;24523.0;113312.0;133.0;94.0;97862.818;444.421;362.958;1677.1;1.968;1.391;0.99;2054.0;30.401;10336.0;152.98;;;;;753852.0;;;11.158;779231.0;11.533;0.033;30.3;people tested;82742724.0;47091586.0;36506288.0;125345.0;523205.0;440943.0;122.47;69.7;54.03;0.19;6526.0;185219.0;0.274;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-19;6637417.0;25389.0;23911.286;113451.0;139.0;102.429;98238.594;375.776;353.904;1679.157;2.057;1.516;0.97;2049.0;30.327;10392.0;153.809;;;;;856307.0;;;12.674;778226.0;11.518;0.032;31.2;people tested;83259867.0;47281868.0;36836791.0;126912.0;517143.0;436402.0;123.23;69.98;54.52;0.19;6459.0;173951.0;0.257;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-20;6660365.0;22948.0;23225.714;113548.0;97.0;102.857;98578.241;339.647;343.757;1680.593;1.436;1.522;0.96;2091.0;30.948;10515.0;155.63;;;;;1064704.0;;;15.758;787041.0;11.649;0.031;32.3;people tested;83810796.0;47466227.0;37206582.0;128629.0;550929.0;439838.0;124.05;70.25;55.07;0.19;6510.0;164563.0;0.244;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-21;6683078.0;22713.0;22980.857;113660.0;112.0;111.286;98914.41;336.169;340.133;1682.251;1.658;1.647;0.94;2106.0;31.17;10463.0;154.86;;;;;769513.0;;;11.389;776927.0;11.499;0.031;32.3;people tested;84153361.0;47570156.0;37446687.0;129290.0;342565.0;439786.0;124.55;70.41;55.42;0.19;6509.0;158805.0;0.235;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-22;6700378.0;17300.0;22413.857;113775.0;115.0;121.429;99170.462;256.053;331.741;1683.953;1.702;1.797;0.93;2128.0;31.496;10651.0;157.643;1342.85;19.875;5672.488;83.957;182326.0;;;2.699;774740.0;11.467;0.031;32.3;people tested;84272330.0;47601712.0;37534215.0;129518.0;118969.0;444158.0;124.73;70.45;55.55;0.19;6574.0;157889.0;0.234;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;67263.6;6.7;8.18;995.550146778065
FRA;Europe;France;2021-08-23;6708289.0;7911.0;21630.143;113938.0;163.0;126.143;99287.551;117.089;320.142;1686.365;2.413;1.867;0.92;2215.0;32.784;11007.0;162.912;;;;;896800.0;;;13.273;763506.0;11.3;0.03;33.3;people tested;84770454.0;47741426.0;37893769.0;131027.0;498124.0;443306.0;125.47;70.66;56.09;0.19;6561.0;151525.0;0.224;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-24;6734203.0;25914.0;21743.143;114112.0;174.0;133.286;99671.097;383.546;321.814;1688.941;2.575;1.973;0.91;2221.0;32.872;11066.0;163.785;;;;;737987.0;;;10.923;751641.0;11.125;0.03;33.3;people tested;85310092.0;47902523.0;38274052.0;132805.0;539638.0;441510.0;126.27;70.9;56.65;0.2;6535.0;143991.0;0.213;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-25;6757909.0;23706.0;20840.143;114240.0;128.0;132.571;100021.963;350.866;308.449;1690.835;1.894;1.962;0.89;2239.0;33.139;11171.0;165.339;;;;;673609.0;;;9.97;740178.0;10.955;0.029;34.5;people tested;85811856.0;48051872.0;38627866.0;134758.0;501764.0;438447.0;127.01;71.12;57.17;0.2;6489.0;137184.0;0.203;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-26;6777592.0;19683.0;20025.0;114379.0;139.0;132.571;100313.285;291.323;296.385;1692.892;2.057;1.962;0.87;2261.0;33.464;11104.0;164.347;;;;;755513.0;;;11.182;725779.0;10.742;0.029;34.5;people tested;86297667.0;48193239.0;38973354.0;137249.0;485811.0;433971.0;127.73;71.33;57.68;0.2;6423.0;130196.0;0.193;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-27;6778049.0;457.0;16812.0;114500.0;121.0;136.0;100320.049;6.764;248.83;1694.683;1.791;2.013;0.86;2270.0;33.598;11162.0;165.206;;;;;978790.0;;;14.487;713505.0;10.56;0.028;35.7;people tested;86834333.0;48340158.0;39363796.0;139985.0;536666.0;431934.0;128.52;71.55;58.26;0.21;6393.0;124847.0;0.185;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-28;6813680.0;35631.0;18657.429;114574.0;74.0;130.571;100847.414;527.365;276.143;1695.778;1.095;1.933;0.87;2259.0;33.435;11052.0;163.578;;;;;723868.0;;;10.714;706985.0;10.464;0.028;35.7;people tested;87175034.0;48430087.0;39614819.0;141345.0;340701.0;431668.0;129.03;71.68;58.63;0.21;6389.0;122847.0;0.182;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-29;6827310.0;13630.0;18133.143;114627.0;53.0;121.714;101049.148;201.734;268.384;1696.563;0.784;1.801;0.86;2276.0;33.686;11092.0;164.17;1136.103;16.815;4893.675;72.43;168926.0;;;2.5;705070.0;10.436;0.028;35.7;people tested;87285605.0;48457008.0;39698328.0;141834.0;110571.0;430468.0;129.19;71.72;58.76;0.21;6371.0;122185.0;0.181;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;67537.4;6.66;2.59;999.602585692839
FRA;Europe;France;2021-08-30;6834998.0;7688.0;18101.286;114778.0;151.0;120.0;101162.936;113.788;267.912;1698.798;2.235;1.776;0.85;2290.0;33.894;11245.0;166.434;;;;;823050.0;;;12.182;694535.0;10.28;0.026;38.5;people tested;87730823.0;48573094.0;40024675.0;146469.0;445218.0;422910.0;129.85;71.89;59.24;0.22;6259.0;118810.0;0.176;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-08-31;6835022.0;24.0;14402.714;114926.0;148.0;116.286;101163.291;0.355;213.171;1700.988;2.191;1.721;0.83;2292.0;33.923;11120.0;164.584;;;;;643381.0;;;9.523;681020.0;10.08;0.026;38.5;people tested;88203052.0;48700832.0;40361476.0;156496.0;472229.0;413280.0;130.55;72.08;59.74;0.23;6117.0;114044.0;0.169;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-01;6868151.0;33129.0;15748.857;115031.0;105.0;113.0;101653.624;490.333;233.095;1702.542;1.554;1.672;0.84;2294.0;33.953;11119.0;164.569;;;;;572051.0;;;8.467;666511.0;9.865;0.025;40.0;people tested;88641249.0;48832101.0;40648274.0;178522.0;438197.0;404199.0;131.2;72.28;60.16;0.26;5982.0;111461.0;0.165;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-02;6882305.0;14154.0;14959.0;115157.0;126.0;111.143;101863.114;209.489;221.404;1704.407;1.865;1.645;0.83;2275.0;33.672;10934.0;161.831;;;;;618483.0;;;9.154;646936.0;9.575;0.025;40.0;people tested;89021335.0;48939245.0;40897337.0;204571.0;380086.0;389095.0;131.76;72.43;60.53;0.3;5759.0;106572.0;0.158;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-03;6897529.0;15224.0;17068.571;115269.0;112.0;109.857;102088.44;225.326;252.627;1706.065;1.658;1.626;0.82;2259.0;33.435;10816.0;160.085;;;;;845584.0;;;12.515;627906.0;9.293;0.025;40.0;people tested;89458980.0;49055143.0;41191785.0;234099.0;437645.0;374950.0;132.41;72.61;60.97;0.35;5550.0;102141.0;0.151;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-04;6910865.0;13336.0;13883.571;115352.0;83.0;111.143;102285.823;197.382;205.487;1707.293;1.228;1.645;0.81;2223.0;32.902;10654.0;157.687;;;;;658034.0;;;9.739;618501.0;9.154;0.024;41.7;people tested;89777613.0;49143927.0;41410492.0;246546.0;318633.0;371797.0;132.88;72.74;61.29;0.36;5503.0;101977.0;0.151;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-05;6921275.0;10410.0;13423.571;115401.0;49.0;110.571;102439.898;154.076;198.679;1708.019;0.725;1.637;0.8;2217.0;32.813;10644.0;157.539;967.494;14.32;3957.293;58.571;140194.0;;;2.075;614397.0;9.094;0.024;41.7;people tested;89847881.0;49164889.0;41455862.0;250861.0;70268.0;366039.0;132.98;72.77;61.36;0.37;5418.0;101126.0;0.15;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;68342.0;6.67;7.61;1011.51125023202
FRA;Europe;France;2021-09-06;6924325.0;3050.0;12761.0;115563.0;162.0;112.143;102485.04;45.142;188.872;1710.416;2.398;1.66;0.79;2249.0;33.287;10757.0;159.211;;;;;688945.0;;;10.197;595239.0;8.81;0.023;43.5;people tested;90132727.0;49237432.0;41638084.0;282493.0;284846.0;343129.0;133.4;72.87;61.63;0.42;5079.0;94905.0;0.14;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-07;6938866.0;14541.0;14834.857;115680.0;117.0;107.714;102700.258;215.217;219.567;1712.148;1.732;1.594;0.78;2259.0;33.435;10646.0;157.569;;;;;550374.0;;;8.146;581952.0;8.613;0.023;43.5;people tested;90421820.0;49312885.0;41820611.0;315154.0;289093.0;316967.0;133.83;72.99;61.9;0.47;4691.0;87436.0;0.129;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-08;6944797.0;5931.0;10949.429;115846.0;166.0;116.429;102788.041;87.783;162.059;1714.605;2.457;1.723;0.78;2224.0;32.917;10438.0;154.49;;;;;518153.0;;;7.669;574252.0;8.499;0.022;45.5;people tested;90743729.0;49399713.0;42027529.0;344465.0;321909.0;300354.0;134.31;73.12;62.2;0.51;4445.0;81087.0;0.12;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-09-09;6962917.0;18120.0;11516.0;115941.0;95.0;112.0;103056.23;268.189;170.445;1716.011;1.406;1.658;0.78;2195.0;32.488;10323.0;152.788;;;;;613496.0;;;9.08;573540.0;8.489;0.021;47.6;people tested;91014371.0;49473440.0;42193537.0;376649.0;270642.0;284719.0;134.71;73.22;62.45;0.56;4214.0;76314.0;0.113;66.67;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
